backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,256,4096,cold,locality,1024,8,89.7001929988619,333950976,333950976,333950976,1.445866019,8192,7221,5623,252,1893888,15911772160,0.00924,0.00743,89.056633,0.060459,12864,823296,823296
tiledb,256,4096,cold,locality,1024,9,81.19494499987923,295391232,295391232,295391232,1.376223834,8192,7225,5613,252,1741824,15911747584,0.010539,0.00825,80.666443,0.03873,8488,543232,543232
tiledb,256,4096,cold,locality,1024,10,92.67640100006247,365903872,365903872,365903872,1.483934194,8192,7204,5596,253,1799168,15911759872,0.00866,0.00725,90.901046,0.03811,11008,704512,704512
tiledb,256,4096,cold,locality,1024,11,95.88075500141713,373788672,373788672,373788672,1.51901493,8192,7258,5679,253,1770496,15911841792,0.0094,0.00789,95.290493,0.065649,9016,577024,577024
tiledb,256,4096,cold,locality,1024,12,86.44963999904576,323014656,323014656,323014656,1.421299406,8192,7259,5670,251,1673728,15911849984,0.00958,0.00606,86.057615,0.02805,8248,527872,527872
tiledb,256,4096,cold,locality,1024,13,78.73448100144742,291074048,291074048,291074048,1.355332103,8192,7205,5685,250,1819136,15911915520,0.0087,0.00785,74.137906,0.04416,8384,536576,536576
tiledb,256,4096,cold,locality,1024,14,94.13507000135724,357031936,357031936,357031936,1.492631082,8192,7242,5655,248,1825280,15911878656,0.01002,0.00819,93.707506,0.037859,11808,755712,755712
tiledb,256,4096,cold,locality,1024,15,83.1626180006424,298172416,298172416,298172416,1.388615818,8192,7252,5657,252,1733632,15911882752,0.0087,0.00732,77.900812,0.02581,7032,450048,450048
tiledb,256,4096,cold,locality,1024,16,95.18447400114383,383725568,383725568,383725568,1.506585355,8192,7233,5606,250,1742848,15911899136,0.008709,0.00746,94.631973,0.050869,7160,458240,458240
tiledb,256,4096,cold,locality,1024,17,85.98912700108485,327307264,327307264,327307264,1.408666996,8192,7215,5611,251,1699840,15911940096,0.00847,0.00814,85.368155,0.02315,8344,534016,534016
tiledb,256,4096,cold,locality,1024,18,90.38095400319435,339496960,339496960,339496960,1.468071465,8192,7264,5633,248,1776640,15911968768,0.00875,0.00806,89.94024,0.040419,11064,708096,708096
tiledb,256,4096,cold,locality,1024,19,97.03865899791708,369258496,369258496,369258496,1.54817265,8192,7290,5688,253,1819136,15912013824,0.01032,0.00798,85.05612,0.029449,6456,413184,413184
tiledb,256,4096,cold,locality,1024,20,80.61236399953486,302944256,302944256,302944256,1.366451409,8192,7266,5653,248,1709568,15911952384,0.00859,0.0074,80.119521,0.045629,8640,552960,552960
tiledb,256,4096,cold,locality,1024,21,75.54214600168052,264757248,264757248,264757248,1.2913529879999999,8192,7266,5647,254,1803776,15911821312,0.00824,0.0077,73.519615,0.03315,11480,734720,734720
tiledb,256,4096,cold,locality,1024,22,90.54132100209245,346931200,346931200,346931200,1.435384871,8192,7255,5674,251,1770496,15911895040,0.00849,0.007729,90.106498,0.03131,10968,701952,701952
tiledb,256,4096,cold,locality,1024,23,88.7250870000571,332484608,332484608,332484608,1.438204381,8192,7261,5662,252,1927168,15911931904,0.00883,0.00835,82.371039,0.026559,8600,550400,550400
tiledb,256,4096,cold,locality,1024,24,101.79674000028172,406913024,406913024,406913024,1.5520045630000001,8192,7242,5637,253,1789440,15911854080,0.00967,0.00797,99.70154,0.062959,9280,593920,593920
tiledb,256,4096,cold,locality,1024,25,99.6850400006224,397459456,397459456,397459456,1.5439532950000001,8192,7316,5759,251,1730048,15911964672,0.01152,0.008229,99.02369,0.064239,7920,506880,506880
tiledb,256,4096,cold,locality,1024,26,91.03163499821676,358047744,358047744,358047744,1.467680957,8192,7265,5638,253,1808384,15911940096,0.0085,0.00643,90.58539,0.02769,6256,400384,400384
tiledb,256,4096,cold,locality,1024,27,96.81763100161334,367280128,367280128,367280128,1.493276407,8192,7230,5630,250,1807872,15911968768,0.00906,0.00623,96.22288,0.059979,11544,738816,738816
tiledb,256,4096,cold,locality,1024,28,86.04835599908256,316850176,316850176,316850176,1.425830939,8192,7236,5644,248,1780224,15911960576,0.00842,0.00731,83.800058,0.049909,9640,616960,616960
tiledb,256,4096,cold,locality,1024,29,86.2404229992535,326934528,326934528,326934528,1.40613309,8192,7272,5643,252,1939456,15911931904,0.00985,0.00797,62.682351,0.043489,7560,483840,483840
tiledb,256,4096,cold,locality,8192,0,120.77858699922217,329515008,329515008,329515008,2.133273209,65536,41493,15222,383,14030336,15916670976,0.01137,0.01001,92.576332,0.099729,57800,3699200,3699200
tiledb,256,4096,cold,locality,8192,1,113.41324299792177,300384256,300384256,300384256,2.057493791,65536,41509,15179,383,14300160,15909015552,0.01082,0.00893,59.614544,0.089619,45536,2914304,2914304
tiledb,256,4096,cold,locality,8192,2,119.42187699969509,345378816,345378816,345378816,2.110864842,65536,41386,15348,383,14215680,15909060608,0.01099,0.00956,118.52168,0.118788,88624,5671936,5671936
tiledb,256,4096,cold,locality,8192,3,127.2172450007929,417779712,417779712,417779712,2.198863792,65536,41476,15314,383,14068224,15908986880,0.00925,0.01053,126.241399,0.202038,86360,5527040,5527040
tiledb,256,4096,cold,locality,8192,4,110.21455900117871,332656640,332656640,332656640,1.975249878,65536,41469,15244,382,14864384,15909351424,0.009459,0.00889,64.057212,0.086978,49496,3167744,3167744
tiledb,256,4096,cold,locality,8192,5,122.3065759986639,359071744,359071744,359071744,2.218939811,65536,41442,15303,383,13470208,15908732928,0.01011,0.0092,109.757656,0.116338,72920,4666880,4666880
tiledb,256,4096,cold,locality,8192,6,130.34782000249834,400904192,400904192,400904192,2.159062299,65536,41532,15218,383,15145984,15909376000,0.00991,0.0109,129.488243,0.148508,102936,6587904,6587904
tiledb,256,4096,cold,locality,8192,7,115.47654400055762,375517184,375517184,375517184,2.0321368399999997,65536,41379,15212,381,14333952,15909593088,0.00992,0.00944,114.608876,0.127619,73504,4704256,4704256
tiledb,256,4096,cold,locality,8192,8,112.057973001356,317259776,317259776,317259776,2.105192698,65536,41478,15376,384,13756416,15908347904,0.01093,0.00807,111.208395,0.121658,77680,4971520,4971520
tiledb,256,4096,cold,locality,8192,9,117.40178600302897,355639296,355639296,355639296,2.107831256,65536,41356,15347,383,15093760,15908638720,0.00993,0.01005,116.449289,0.134228,84904,5433856,5433856
tiledb,256,4096,cold,locality,8192,10,137.61356599934516,439422976,439422976,439422976,2.284590671,65536,41424,15323,382,14435328,15909195776,0.01099,0.01025,136.713479,0.145258,90952,5820928,5820928
tiledb,256,4096,cold,locality,8192,11,117.74826100008795,368885760,368885760,368885760,2.119076807,65536,41465,15289,383,14261760,15909228544,0.0091,0.00795,114.3922,0.123778,89336,5717504,5717504
tiledb,256,4096,cold,locality,8192,12,105.7567329989979,299601920,299601920,299601920,1.9646586129999999,65536,41477,15289,383,14683648,15909216256,0.009749,0.00803,66.544406,0.052589,28056,1795584,1795584
tiledb,256,4096,cold,locality,8192,13,118.9678439986892,279875584,279875584,279875584,2.0990039190000003,65536,41404,15244,383,14819328,15909253120,0.00926,0.01024,118.046757,0.158917,92624,5927936,5927936
tiledb,256,4096,cold,locality,8192,14,116.61214699779521,350638080,350638080,350638080,2.062149331,65536,41472,15188,382,14571520,15909183488,0.009339,0.01013,115.707661,0.127558,94104,6022656,6022656
tiledb,256,4096,cold,locality,8192,15,111.60146900147083,322170880,322170880,322170880,2.036167615,65536,41445,15376,384,14017536,15908835328,0.00969,0.00958,80.095661,0.102379,69536,4450304,4450304
tiledb,256,4096,cold,locality,8192,16,112.99065999992308,358649856,358649856,358649856,2.04814432,65536,41445,15242,381,13534720,15908950016,0.00988,0.0088,97.032558,0.088139,61360,3927040,3927040
tiledb,256,4096,cold,locality,8192,17,109.36169100023108,349356032,349356032,349356032,2.050322274,65536,41461,15223,384,15073280,15908851712,0.01238,0.01032,108.493504,0.125428,66552,4259328,4259328
tiledb,256,4096,cold,locality,8192,18,126.45039599738084,332390400,332390400,332390400,2.211083205,65536,41434,15312,384,14256128,15908962304,0.0104,0.01019,125.556679,0.145678,89248,5711872,5711872
tiledb,256,4096,cold,locality,8192,19,119.59393399956753,365608960,365608960,365608960,2.112013878,65536,41494,15245,382,14049280,15908872192,0.010669,0.00914,96.862531,0.102249,61704,3949056,3949056
tiledb,256,4096,cold,locality,8192,20,129.5447519987647,423657472,423657472,423657472,2.213224308,65536,41430,15302,381,14048256,15908978688,0.01128,0.00857,94.472655,0.065229,40952,2620928,2620928
tiledb,256,4096,cold,locality,8192,21,116.41653999686241,322277376,322277376,322277376,2.024144751,65536,41372,15255,384,13515264,15909384192,0.00939,0.00914,115.71283,0.105518,77728,4974592,4974592
tiledb,256,4096,cold,locality,8192,22,119.27741899853572,360955904,360955904,360955904,2.114550807,65536,41554,15300,381,14895104,15909019648,0.00876,0.00929,118.331052,0.150668,99080,6341120,6341120
tiledb,256,4096,cold,locality,8192,23,107.87591299958876,327979008,327979008,327979008,2.031726268,65536,41488,15269,382,13719552,15908589568,0.00965,0.00916,107.081774,0.119878,80992,5183488,5183488
tiledb,256,4096,cold,locality,8192,24,135.48423699830892,332767232,332767232,332767232,2.2458635670000002,65536,41368,15254,383,15380480,15908495360,0.0095,0.01084,134.52794,0.159048,106544,6818816,6818816
tiledb,256,4096,cold,locality,8192,25,113.09339799845475,331563008,331563008,331563008,2.101231781,65536,41349,15220,382,13585408,15908634624,0.00898,0.00777,78.354616,0.093149,56784,3634176,3634176
tiledb,256,4096,cold,locality,8192,26,112.2174600022845,323526656,323526656,323526656,1.992572461,65536,41435,15296,382,14083584,15909367808,0.00867,0.009339,111.382433,0.140538,86592,5541888,5541888
tiledb,256,4096,cold,locality,8192,27,139.65421700049774,427487232,427487232,427487232,2.311703658,65536,41326,15334,383,15036928,15909015552,0.00974,0.01033,138.768129,0.158278,101264,6480896,6480896
tiledb,256,4096,cold,locality,8192,28,123.16237400227692,353894400,353894400,353894400,2.184541187,65536,41413,15308,383,14422016,15908683776,0.01026,0.01021,122.326265,0.123038,91800,5875200,5875200
tiledb,256,4096,cold,locality,8192,29,149.64342300299904,416329728,416329728,416329728,2.34104292,65536,41520,15328,382,15671808,15909048320,0.00974,0.00973,148.625118,0.168317,111032,7106048,7106048
tiledb,256,4096,cold,locality,65536,0,412.52143400197383,602198016,602198016,602198016,9.433369463,524288,331451,122002,2176,106025472,15919915008,0.01563,0.019519,409.28103,0.71251,590640,37800960,37800960
tiledb,256,4096,cold,locality,65536,1,570.8724920004897,659628032,659628032,659628032,10.348267625,524288,331211,122190,2175,123101184,15921414144,0.010959,0.01999,399.718677,0.779419,654992,41919488,41919488
tiledb,256,4096,cold,locality,65536,2,504.86428899966995,530980864,530980864,530980864,9.934648976,524288,331684,121887,2175,116660736,15920947200,0.01307,0.02253,501.637345,0.906507,754256,48272384,48272384
tiledb,256,4096,cold,locality,65536,3,407.0124620011484,576557056,576557056,576557056,9.129207582,524288,331284,122193,2175,110231040,15921610752,0.01305,0.016599,404.103744,0.71223,592024,37889536,37889536
tiledb,256,4096,cold,locality,65536,4,417.48778200053493,567795712,567795712,567795712,9.073660779,524288,329461,120208,2154,112407552,15921135616,0.01274,0.02124,414.359216,0.830328,688824,44084736,44084736
tiledb,256,4096,cold,locality,65536,5,446.4010869996855,537927680,537927680,537927680,9.331819348,524288,331873,121902,2174,114500096,15921614848,0.01325,0.02174,443.179693,0.866708,721016,46145024,46145024
tiledb,256,4096,cold,locality,65536,6,545.5403650012158,645988352,645988352,645988352,9.970079131,524288,331359,121713,2175,120700928,15921487872,0.01171,0.021199,542.152114,0.974106,816416,52250624,52250624
tiledb,256,4096,cold,locality,65536,7,438.8513359990611,583352320,583352320,583352320,9.093072734,524288,329146,120413,2154,112323072,15921844224,0.01374,0.02116,435.868698,0.834238,687528,44001792,44001792
tiledb,256,4096,cold,locality,65536,8,447.138346000429,596058112,596058112,596058112,9.085736521,524288,331308,121954,2175,114491392,15921098752,0.01193,0.0209,443.954872,0.858848,720128,46088192,46088192
tiledb,256,4096,cold,locality,65536,9,376.07898599890177,579764224,579764224,579764224,8.467128254,524288,330368,120863,2162,107912704,15922753536,0.011959,0.01875,373.099279,0.68091,555040,35522560,35522560
tiledb,256,4096,cold,locality,65536,10,488.49379400053294,590245888,590245888,590245888,9.385396795,524288,330632,121449,2166,114428928,15921647616,0.01172,0.01849,319.615356,0.604451,490456,31389184,31389184
tiledb,256,4096,cold,locality,65536,11,461.85165599672473,529104896,529104896,529104896,9.043942415,524288,331346,121926,2175,114522112,15921188864,0.01103,0.021739,458.391236,0.868797,721360,46167040,46167040
tiledb,256,4096,cold,locality,65536,12,498.4994100013864,549412864,549412864,549412864,9.24497513,524288,331537,122148,2176,116621312,15921713152,0.01105,0.015329,200.570374,0.435703,351112,22471168,22471168
tiledb,256,4096,cold,locality,65536,13,466.9157729986182,569188352,569188352,569188352,8.841524204,524288,331333,121951,2174,116640768,15921823744,0.01314,0.022009,463.579181,0.904917,753952,48252928,48252928
tiledb,256,4096,cold,locality,65536,14,631.1658679987886,600928256,600928256,600928256,10.284341473,524288,331371,122149,2176,127377920,15921479680,0.01006,0.02112,429.281832,0.823819,688152,44041728,44041728
tiledb,256,4096,cold,locality,65536,15,441.980951000005,552951808,552951808,552951808,8.636108995,524288,331340,122203,2175,120932352,15922069504,0.01079,0.020109,438.53893,0.826308,688928,44091392,44091392
tiledb,256,4096,cold,locality,65536,16,503.36846000209334,600821760,600821760,600821760,9.341464219999999,524288,329983,120995,2162,112434176,15922200576,0.01405,0.024569,500.343954,0.831758,689232,44110848,44110848
tiledb,256,4096,cold,locality,65536,17,472.7737389985123,522895360,522895360,522895360,9.013853508,524288,330233,120904,2162,111778304,15922597888,0.013479,0.02087,469.020443,0.822568,679144,43465216,43465216
tiledb,256,4096,cold,locality,65536,18,422.24815400186344,577363968,577363968,577363968,8.52606402,524288,331516,122003,2175,110228992,15922548736,0.0102,0.02015,419.040509,0.783609,651872,41719808,41719808
tiledb,256,4096,cold,locality,65536,19,477.8880459998618,672296960,672296960,672296960,9.071745925,524288,331677,121832,2173,114491392,15922626560,0.01282,0.020889,474.711072,0.856587,720000,46080000,46080000
tiledb,256,4096,cold,locality,65536,20,480.3111410001293,603443200,603443200,603443200,9.036347892,524288,331511,122131,2173,112253440,15922573312,0.010629,0.02095,477.123767,0.826568,686456,43933184,43933184
tiledb,256,4096,cold,locality,65536,21,406.4881790000072,533864448,533864448,533864448,8.358162196,524288,331376,121770,2172,105969152,15922442240,0.01466,0.019179,403.268196,0.72497,586672,37547008,37547008
tiledb,256,4096,cold,locality,65536,22,476.0326019968488,555438080,555438080,555438080,8.824199497,524288,331029,121917,2175,114590720,15922384896,0.01097,0.02144,472.898077,0.871658,722416,46234624,46234624
tiledb,256,4096,cold,locality,65536,23,449.54107199737336,573038592,573038592,573038592,8.505447437,524288,331475,122012,2174,116729856,15922622464,0.01194,0.02256,446.20827,0.901517,755320,48340480,48340480
tiledb,256,4096,cold,locality,65536,24,402.4257880009827,549023744,549023744,549023744,8.239012783,524288,331054,121916,2173,108281856,15923085312,0.01064,0.018799,399.141005,0.71206,589560,37731840,37731840
tiledb,256,4096,cold,locality,65536,25,426.5339320008934,608206848,608206848,608206848,8.384500542,524288,330619,121777,2168,112338944,15922413568,0.01277,0.021169,423.292429,0.827748,687768,44017152,44017152
tiledb,256,4096,cold,locality,65536,26,505.9098640012962,691769344,691769344,691769344,8.933285897,524288,331510,121707,2176,116505600,15923478528,0.01052,0.01624,197.461038,0.444353,361776,23153664,23153664
tiledb,256,4096,cold,locality,65536,27,385.4326919972664,555286528,555286528,555286528,7.8480702110000005,524288,331044,121971,2174,116550144,15923585024,0.01278,0.01573,237.354975,0.462504,359744,23023616,23023616
tiledb,256,4096,cold,locality,65536,28,504.6123030006129,658182144,658182144,658182144,8.86181232,524288,331606,121796,2173,118779392,15923560448,0.01047,0.01753,325.712628,0.603142,491400,31449600,31449600
tiledb,256,4096,cold,locality,65536,29,413.9790830013226,570662912,570662912,570662912,8.184144252,524288,331108,121937,2175,114571776,15923351552,0.01243,0.01324,232.352887,0.437854,355104,22726656,22726656
tiledb,256,4096,warm,random,1024,0,208.33747199867503,0,0,0,19.359608995000002,8192,8191,8191,8135,1609216,15916351488,0.013299,0.008,201.355892,0.066749,7920,506880,506880
tiledb,256,4096,warm,random,1024,1,223.49953400043887,0,0,0,20.119117728,8192,8192,8191,8120,1614848,15916072960,0.01078,0.00759,222.770605,0.070949,8208,525312,525312
tiledb,256,4096,warm,random,1024,2,209.669521998876,0,0,0,19.813084941,8192,8191,8191,8130,1621504,15915933696,0.01052,0.008169,192.257843,0.060319,8088,517632,517632
tiledb,256,4096,warm,random,1024,3,218.46936600195477,0,0,0,20.422876248,8192,8192,8191,8124,1609216,15915827200,0.01178,0.00734,217.819096,0.059409,8448,540672,540672
tiledb,256,4096,warm,random,1024,4,222.74666500015883,0,0,0,20.069454246,8192,8191,8191,8130,1616384,15915773952,0.0108,0.00792,197.776823,0.045009,8600,550400,550400
tiledb,256,4096,warm,random,1024,5,210.95558399974834,0,0,0,20.528207517,8192,8192,8192,8141,1616384,15915655168,0.01288,0.00833,210.107916,0.192037,8392,537088,537088
