backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,256,0,warm,random,65536,11,568.6558180022985,0,0,0,78.184040353,524288,523257,521207,331804,101912064,16080539648,0.01384,0.01819,565.734011,0.66702,523504,33504256,33504256
tiledb,256,0,warm,random,65536,12,578.8597139980993,0,0,0,79.926870716,524288,523237,521224,331112,101878784,16090038272,0.012869,0.01829,576.008887,0.66805,525640,33640960,33640960
tiledb,256,0,warm,random,65536,13,572.1888150001178,0,0,0,77.80726376999999,524288,523293,521244,331290,101969920,16082313216,0.01325,0.01883,569.14196,0.646281,522984,33470976,33470976
tiledb,256,0,warm,random,65536,14,557.031382995774,0,0,0,77.449448124,524288,523252,521199,331380,102071296,16082448384,0.011179,0.02379,554.017068,0.651,524840,33589760,33589760
tiledb,256,0,warm,random,65536,15,589.174319000449,0,0,0,76.35405827,524288,523242,521225,331372,102067200,16084389888,0.0122,0.01821,586.151414,0.644561,520344,33302016,33302016
tiledb,256,0,warm,random,65536,16,579.4479949981906,0,0,0,77.358255259,524288,523212,521211,331258,101804032,16086581248,0.012039,0.01809,576.449841,0.700009,524816,33588224,33588224
tiledb,256,0,warm,random,65536,17,590.2816519956104,0,0,0,77.575785725,524288,523253,521164,331007,102038016,16100184064,0.014189,0.01916,587.511444,0.65476,522904,33465856,33465856
tiledb,256,0,warm,random,65536,18,601.5641830017557,0,0,0,75.460578348,524288,523283,521241,331064,101936640,16092393472,0.01417,0.01704,598.743225,0.63579,521792,33394688,33394688
tiledb,256,0,warm,random,65536,19,594.9912119976943,0,0,0,78.20416156,524288,523320,521298,331619,101819392,16095617024,0.011599,0.018,592.119505,0.64242,525608,33638912,33638912
tiledb,256,0,warm,random,65536,20,558.185586000036,0,0,0,75.144297548,524288,523222,521151,331544,101925376,16097148928,0.01436,0.018169,555.25518,0.64801,525280,33617920,33617920
tiledb,256,0,warm,random,65536,21,587.0609510020586,0,0,0,80.14241593999999,524288,523320,521228,331442,101850624,16098230272,0.0146,0.019679,584.119385,0.654691,523592,33509888,33509888
tiledb,256,0,warm,random,65536,22,578.6063280029339,0,0,0,75.960138973,524288,523278,521235,331271,101901312,16098332672,0.0111,0.01794,574.890904,0.65084,526200,33676800,33676800
tiledb,256,0,warm,random,65536,23,586.2202830030583,0,0,0,76.16426209800001,524288,523320,521254,331365,101986816,16099954688,0.01169,0.01837,583.494674,0.633011,521224,33358336,33358336
tiledb,256,0,warm,random,65536,24,639.5868899999186,0,0,0,80.297820867,524288,523321,521277,331492,101922304,16100642816,0.01171,0.01813,636.728313,0.64348,525304,33619456,33619456
tiledb,256,0,warm,random,65536,25,608.1176539955777,0,0,0,77.900664804,524288,523251,521182,331639,101923328,16102006784,0.01473,0.018779,605.167189,0.6494,524224,33550336,33550336
tiledb,256,0,warm,random,65536,26,610.4738080030074,0,0,0,79.52760608700001,524288,523301,521249,330972,101855232,16114900992,0.01233,0.01791,607.66473,0.644631,524576,33572864,33572864
tiledb,256,0,warm,random,65536,27,582.376751000993,0,0,0,76.17355881,524288,523264,521191,331092,101942784,16104579072,0.01328,0.01861,579.438915,0.644281,522632,33448448,33448448
tiledb,256,0,warm,random,65536,28,589.8574589955388,0,0,0,78.219384584,524288,523343,521272,331402,101787136,16106090496,0.014259,0.01778,586.879624,0.64968,525016,33601024,33601024
tiledb,256,0,warm,random,65536,29,584.6092979991226,0,0,0,76.340597614,524288,523325,521284,331345,101837824,16107520000,0.01231,0.017469,581.776971,0.6368,526024,33665536,33665536
tiledb,256,0,warm,locality,1024,0,42.3989119954058,0,0,0,0.974630689,8192,7266,5642,253,1861632,15957303296,0.0101,0.008229,29.714423,0.042999,7272,465408,465408
tiledb,256,0,warm,locality,1024,1,38.37237200059462,0,0,0,0.9399514840000001,8192,7228,5691,252,1821696,15956570112,0.00983,0.00786,37.962828,0.03876,11760,752640,752640
tiledb,256,0,warm,locality,1024,2,45.86447900510393,0,0,0,1.023157801,8192,7243,5656,255,1818624,15955992576,0.00834,0.00761,19.082173,0.02312,4200,268800,268800
tiledb,256,0,warm,locality,1024,3,43.670332997862715,0,0,0,1.022997745,8192,7257,5632,249,1799168,15955427328,0.01541,0.007879,33.053643,0.067689,6568,420352,420352
tiledb,256,0,warm,locality,1024,4,39.69737199804513,0,0,0,0.910462173,8192,7272,5659,256,1764352,15954911232,0.00876,0.00763,23.328029,0.025979,7248,463872,463872
tiledb,256,0,warm,locality,1024,5,42.43202100042254,0,0,0,0.955077714,8192,7218,5656,249,1897984,15954534400,0.01002,0.0075,31.720642,0.03052,8656,553984,553984
tiledb,256,0,warm,locality,1024,6,39.180709994980134,0,0,0,0.921443506,8192,7218,5682,253,1781248,15954108416,0.0088,0.00792,35.340948,0.024329,7496,479744,479744
tiledb,256,0,warm,locality,1024,7,37.32376800326165,0,0,0,0.916932175,8192,7295,5683,248,1752064,15953776640,0.00949,0.00766,36.919214,0.028509,9488,607232,607232
tiledb,256,0,warm,locality,1024,8,44.05721600051038,0,0,0,0.999956326,8192,7221,5623,252,1893888,15953514496,0.00948,0.007869,27.505416,0.02674,5912,378368,378368
tiledb,256,0,warm,locality,1024,9,36.4223119977396,0,0,0,0.8859112769999999,8192,7225,5613,252,1741824,15953178624,0.00953,0.0079,29.546215,0.032719,9672,619008,619008
tiledb,256,0,warm,locality,1024,10,38.05290700256592,0,0,0,0.919145642,8192,7204,5596,253,1799168,15952887808,0.00872,0.0077,37.617094,0.051579,11408,730112,730112
tiledb,256,0,warm,locality,1024,11,41.75471099733841,0,0,0,0.980113335,8192,7258,5679,253,1770496,15952797696,0.00869,0.00767,41.381787,0.03109,9016,577024,577024
tiledb,256,0,warm,locality,1024,12,40.92245399806416,0,0,0,0.936484866,8192,7259,5670,251,1673728,15952547840,0.009149,0.00751,23.89847,0.03821,5936,379904,379904
tiledb,256,0,warm,locality,1024,13,34.549230003904086,0,0,0,0.878260963,8192,7205,5685,250,1819136,15952416768,0.00876,0.00752,29.476166,0.03044,9328,596992,596992
tiledb,256,0,warm,locality,1024,14,43.882339996343944,0,0,0,1.007114651,8192,7242,5655,248,1825280,15952248832,0.00901,0.0075,43.322197,0.064179,11808,755712,755712
tiledb,256,0,warm,locality,1024,15,35.488214998622425,0,0,0,0.874196985,8192,7252,5657,252,1733632,15952044032,0.00918,0.00584,35.065192,0.03483,10320,660480,660480
tiledb,256,0,warm,locality,1024,16,41.47437600477133,0,0,0,0.9809317599999999,8192,7233,5606,250,1742848,15951921152,0.0078,0.00763,41.042522,0.035479,10544,674816,674816
tiledb,256,0,warm,locality,1024,17,37.532725000346545,0,0,0,0.910060503,8192,7215,5611,251,1699840,15951785984,0.009589,0.00761,36.475001,0.03394,9880,632320,632320
tiledb,256,0,warm,locality,1024,18,38.109175999125,0,0,0,0.910908421,8192,7264,5633,248,1776640,15951626240,0.00902,0.007839,37.618074,0.053229,11064,708096,708096
tiledb,256,0,warm,locality,1024,19,39.327758000581525,0,0,0,0.958862604,8192,7290,5688,253,1819136,15951527936,0.01,0.00784,29.718092,0.048,6456,413184,413184
tiledb,256,0,warm,locality,1024,20,39.820470999984536,0,0,0,0.932095692,8192,7266,5653,248,1709568,15951298560,0.00905,0.00793,39.374187,0.03365,9632,616448,616448
tiledb,256,0,warm,locality,1024,21,36.9806829985464,0,0,0,0.86907266,8192,7266,5647,254,1803776,15951040512,0.01022,0.00817,36.48516,0.04388,11392,729088,729088
tiledb,256,0,warm,locality,1024,22,39.31239800294861,0,0,0,0.934432385,8192,7255,5674,251,1770496,15950929920,0.00818,0.00843,38.851065,0.03069,9712,621568,621568
tiledb,256,0,warm,locality,1024,23,52.750675997231156,0,0,0,1.0907235769999999,8192,7261,5662,252,1927168,15950852096,0.00932,0.007689,35.024383,0.02585,7384,472576,472576
tiledb,256,0,warm,locality,1024,24,40.344492001167964,0,0,0,0.969968776,8192,7242,5637,253,1789440,15950667776,0.009649,0.00772,31.526836,0.036889,10232,654848,654848
tiledb,256,0,warm,locality,1024,25,36.68261800339678,0,0,0,0.942063942,8192,7316,5759,251,1730048,15950626816,0.01559,0.00816,36.273124,0.035439,10232,654848,654848
tiledb,256,0,warm,locality,1024,26,38.34823299985146,0,0,0,0.922880647,8192,7265,5638,253,1808384,15950467072,0.00832,0.00751,30.272774,0.02866,7504,480256,480256
tiledb,256,0,warm,locality,1024,27,40.691617999982554,0,0,0,0.945490731,8192,7230,5630,250,1807872,15950393344,0.008039,0.00742,35.132571,0.03995,9856,630784,630784
tiledb,256,0,warm,locality,1024,28,36.52868999779457,0,0,0,0.901459506,8192,7236,5644,248,1780224,15950299136,0.0086,0.00781,36.090306,0.04306,9640,616960,616960
tiledb,256,0,warm,locality,1024,29,40.598667997983284,0,0,0,0.935812486,8192,7272,5643,252,1939456,15950221312,0.00852,0.00765,40.203475,0.034989,13568,868352,868352
tiledb,256,0,warm,locality,8192,0,47.90963800041936,0,0,0,1.145429309,65536,41493,15222,383,14030336,15953240064,0.01282,0.01138,47.042241,0.136528,77360,4951040,4951040
tiledb,256,0,warm,locality,8192,1,44.35821199876955,0,0,0,1.034640155,65536,41509,15179,383,14300160,15953129472,0.00991,0.00804,30.771926,0.090929,62776,4017664,4017664
tiledb,256,0,warm,locality,8192,2,46.52402899955632,0,0,0,1.093871165,65536,41386,15348,383,14215680,15953084416,0.01104,0.0087,45.624563,0.136178,88624,5671936,5671936
tiledb,256,0,warm,locality,8192,3,50.58428899792489,0,0,0,1.17827233,65536,41476,15314,383,14068224,15952957440,0.01493,0.01077,49.726491,0.130618,86360,5527040,5527040
tiledb,256,0,warm,locality,8192,4,46.15647500031628,0,0,0,1.087645147,65536,41469,15244,382,14864384,15952879616,0.01047,0.00787,36.343453,0.087399,49496,3167744,3167744
tiledb,256,0,warm,locality,8192,5,52.61488700489281,0,0,0,1.159070332,65536,41442,15303,383,13470208,15952670720,0.00929,0.01003,51.79063,0.110489,77160,4938240,4938240
tiledb,256,0,warm,locality,8192,6,48.42433100566268,0,0,0,1.130694506,65536,41532,15218,383,15145984,15952580608,0.00845,0.01059,47.491075,0.168217,102936,6587904,6587904
tiledb,256,0,warm,locality,8192,7,45.67422299442114,0,0,0,1.086388396,65536,41379,15212,381,14333952,15952416768,0.00919,0.01012,35.938728,0.130838,65048,4163072,4163072
tiledb,256,0,warm,locality,8192,8,42.006568000942934,0,0,0,1.014297151,65536,41478,15376,384,13756416,15952277504,0.009619,0.01,41.18879,0.125588,81560,5219840,5219840
tiledb,256,0,warm,locality,8192,9,44.99837299954379,0,0,0,1.063283003,65536,41356,15347,383,15093760,15952248832,0.009079,0.01077,42.220635,0.172357,102136,6536704,6536704
tiledb,256,0,warm,locality,8192,10,48.42983099661069,0,0,0,1.170249886,65536,41424,15323,382,14435328,15952289792,0.01044,0.01042,47.654613,0.132658,92008,5888512,5888512
tiledb,256,0,warm,locality,8192,11,47.97192800469929,0,0,0,1.094711807,65536,41465,15289,383,14261760,15952199680,0.00958,0.008779,34.137726,0.075839,44760,2864640,2864640
tiledb,256,0,warm,locality,8192,12,41.6125930059934,0,0,0,1.015211868,65536,41477,15289,383,14683648,15952080896,0.00936,0.01034,40.720237,0.109418,72704,4653056,4653056
tiledb,256,0,warm,locality,8192,13,41.89944899553666,0,0,0,0.988964308,65536,41404,15244,383,14819328,15952015360,0.009039,0.01016,41.013903,0.128918,92624,5927936,5927936
tiledb,256,0,warm,locality,8192,14,44.42252100125188,0,0,0,1.07034929,65536,41472,15188,382,14571520,15952048128,0.01445,0.009539,32.57634,0.086589,50320,3220480,3220480
tiledb,256,0,warm,locality,8192,15,52.68133700155886,0,0,0,1.1189024170000001,65536,41445,15376,384,14017536,15951876096,0.009469,0.00987,31.20578,0.103439,69536,4450304,4450304
tiledb,256,0,warm,locality,8192,16,49.07123099837918,0,0,0,1.112237058,65536,41445,15242,381,13534720,15951851520,0.0111,0.00898,37.032302,0.093028,61360,3927040,3927040
tiledb,256,0,warm,locality,8192,17,43.96269800054142,0,0,0,1.052155316,65536,41461,15223,384,15073280,15951790080,0.009099,0.00937,43.17412,0.088959,62112,3975168,3975168
tiledb,256,0,warm,locality,8192,18,45.44988599809585,0,0,0,1.0793471239999999,65536,41434,15312,384,14256128,15951716352,0.00928,0.00868,44.626218,0.131368,85416,5466624,5466624
tiledb,256,0,warm,locality,8192,19,42.32225300074788,0,0,0,1.046401294,65536,41494,15245,382,14049280,15951671296,0.00976,0.01001,41.525545,0.130938,86064,5508096,5508096
tiledb,256,0,warm,locality,8192,20,48.367801995482296,0,0,0,1.140118421,65536,41430,15302,381,14048256,15951659008,0.00853,0.00873,47.537504,0.123149,69680,4459520,4459520
tiledb,256,0,warm,locality,8192,21,43.424415998742916,0,0,0,1.048352572,65536,41372,15255,384,13515264,15951527936,0.010059,0.0098,42.675748,0.135408,77728,4974592,4974592
tiledb,256,0,warm,locality,8192,22,44.331172000966035,0,0,0,1.094685969,65536,41554,15300,381,14895104,15951585280,0.0088,0.00958,43.661272,0.096519,65008,4160512,4160512
tiledb,256,0,warm,locality,8192,23,44.560388996615075,0,0,0,1.032523284,65536,41488,15269,382,13719552,15951618048,0.00976,0.00949,43.79479,0.127048,80992,5183488,5183488
tiledb,256,0,warm,locality,8192,24,50.02550599601818,0,0,0,1.118911811,65536,41368,15254,383,15380480,15951450112,0.00975,0.01051,49.11465,0.156148,106544,6818816,6818816
tiledb,256,0,warm,locality,8192,25,42.95572299452033,0,0,0,1.041689607,65536,41349,15220,382,13585408,15951417344,0.01206,0.01043,37.84696,0.093659,57808,3699712,3699712
tiledb,256,0,warm,locality,8192,26,47.59215300146025,0,0,0,1.090357578,65536,41435,15296,382,14083584,15951486976,0.00911,0.00955,46.804825,0.129068,86592,5541888,5541888
tiledb,256,0,warm,locality,8192,27,45.941518001200166,0,0,0,1.132380422,65536,41326,15334,383,15036928,15951437824,0.010169,0.00972,45.15926,0.105339,65512,4192768,4192768
tiledb,256,0,warm,locality,8192,28,46.59096799878171,0,0,0,1.086805501,65536,41413,15308,383,14422016,15951347712,0.009309,0.01035,45.778511,0.134678,91800,5875200,5875200
tiledb,256,0,warm,locality,8192,29,54.783445004432,0,0,0,1.218612604,65536,41520,15328,382,15671808,15951355904,0.00923,0.00983,53.882309,0.158187,82944,5308416,5308416
tiledb,256,0,warm,locality,65536,0,84.56041699537309,0,0,0,3.225196536,524288,331451,122002,2176,106025472,15985770496,0.01301,0.01964,81.69237,0.726329,589672,37739008,37739008
tiledb,256,0,warm,locality,65536,1,93.2747249971726,0,0,0,3.43188599,524288,331211,122190,2175,123101184,15985811456,0.01135,0.020339,80.261932,0.966155,654992,41919488,41919488
tiledb,256,0,warm,locality,65536,2,89.09409800253343,0,0,0,3.111270113,524288,331684,121887,2175,116660736,15984574464,0.01034,0.02203,85.853397,0.904066,754256,48272384,48272384
tiledb,256,0,warm,locality,65536,3,83.78589899803046,0,0,0,3.193725309,524288,331284,122193,2175,110231040,15985160192,0.01126,0.01692,73.021401,0.550761,457672,29291008,29291008
tiledb,256,0,warm,locality,65536,4,80.39229899441125,0,0,0,3.121119291,524288,329461,120208,2154,112407552,15984873472,0.01175,0.01777,71.245607,0.704849,524552,33571328,33571328
tiledb,256,0,warm,locality,65536,5,93.60741000273265,0,0,0,3.418965969,524288,331873,121902,2174,114500096,15985815552,0.01625,0.022149,90.33139,0.857297,720312,46099968,46099968
tiledb,256,0,warm,locality,65536,6,86.48739800264593,0,0,0,3.2512743779999997,524288,331359,121713,2175,120700928,15984680960,0.01003,0.02326,83.112728,0.973855,816416,52250624,52250624
tiledb,256,0,warm,locality,65536,7,83.97135600534966,0,0,0,3.263567295,524288,329146,120413,2154,112323072,15985979392,0.01201,0.020649,81.112879,0.807128,687528,44001792,44001792
tiledb,256,0,warm,locality,65536,8,80.09814400429605,0,0,0,3.006504664,524288,331308,121954,2175,114491392,15985065984,0.01404,0.02142,77.109299,0.873317,720128,46088192,46088192
tiledb,256,0,warm,locality,65536,9,83.9155470021069,0,0,0,3.326372659,524288,330368,120863,2162,107912704,15985721344,0.01197,0.019859,81.05378,0.741729,619672,39659008,39659008
tiledb,256,0,warm,locality,65536,10,83.28569600416813,0,0,0,3.231345257,524288,330632,121449,2166,114428928,15984766976,0.00983,0.017829,73.867158,0.610431,490456,31389184,31389184
tiledb,256,0,warm,locality,65536,11,81.58904100127984,0,0,0,3.229066953,524288,331346,121926,2175,114522112,15984713728,0.01131,0.019739,78.237462,0.771939,656200,41996800,41996800
tiledb,256,0,warm,locality,65536,12,84.46126900525996,0,0,0,3.249498036,524288,331537,122148,2176,116621312,15985549312,0.011489,0.01544,51.503835,0.448143,351112,22471168,22471168
tiledb,256,0,warm,locality,65536,13,80.50453799660318,0,0,0,2.996851254,524288,331333,121951,2174,116640768,15983980544,0.01052,0.02196,77.273586,0.911266,753952,48252928,48252928
tiledb,256,0,warm,locality,65536,14,101.10303699912038,0,0,0,3.650536861,524288,331371,122149,2176,127377920,15985463296,0.010709,0.02087,81.257007,0.834347,688152,44041728,44041728
tiledb,256,0,warm,locality,65536,15,87.11165800195886,0,0,0,3.165584033,524288,331340,122203,2175,120932352,15984349184,0.0123,0.021279,81.794559,0.839297,688928,44091392,44091392
tiledb,256,0,warm,locality,65536,16,83.95141600340139,0,0,0,3.25092676,524288,329983,120995,2162,112434176,15984541696,0.00979,0.02065,80.840673,0.848327,689232,44110848,44110848
tiledb,256,0,warm,locality,65536,17,81.23321700259112,0,0,0,3.130491309,524288,330233,120904,2162,111778304,15984869376,0.010619,0.02093,77.359175,0.834488,679144,43465216,43465216
tiledb,256,0,warm,locality,65536,18,81.80612900468986,0,0,0,3.117386099,524288,331516,122003,2175,110228992,15985274880,0.01146,0.01814,78.770124,0.759418,621704,39789056,39789056
tiledb,256,0,warm,locality,65536,19,81.90464699873701,0,0,0,3.1665298219999998,524288,331677,121832,2173,114491392,15985340416,0.01468,0.020899,78.937392,0.862967,720000,46080000,46080000
tiledb,256,0,warm,locality,65536,20,82.51086699601728,0,0,0,3.171852354,524288,331511,122131,2173,112253440,15985762304,0.00944,0.02084,79.433374,0.828407,686456,43933184,43933184
tiledb,256,0,warm,locality,65536,21,86.17036299983738,0,0,0,4.173891105,524288,331376,121770,2172,105969152,15984820224,0.01187,0.0185,83.066739,0.69347,586672,37547008,37547008
tiledb,256,0,warm,locality,65536,22,88.2399809997878,0,0,0,3.208849411,524288,331029,121917,2175,114590720,15984922624,0.01047,0.02148,85.111338,0.868557,722416,46234624,46234624
