backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,2,123.35237103980035,3,False,0,0,0,0.642501377,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15521337344,e42ddac3a7a22b798994f0c89e738e5cc9c8871d8f39cffbaf0755d36ced77d7,1,99,,1,0.367895,0.27877825,0,0.288756,0.288756,0.102698,0.0256745,2,0.102698,0.102698,0.036289,0.00907225,2,0.036289,0.036289,0.01816,0.01243,0,0.01004,0.01004,0.01128,0.00282,2,0.01128,0.01128,64.455548,16.114366999999998,2,64.455548,64.455548,0.02024,0.00506,2,0.02024,0.02024,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.062508,0.015627,2,0.062508,0.062508,0.01196,0.00299,2,0.01196,0.01196,64.127754,16.0319385,2,64.127754,64.127754,0.0,0.0,0,0.0,0.0,3.609365,0.90234125,2,3.609365,3.609365,2.66321,0.6658025,2,2.66321,2.66321,121.687526,102.55104750000001,1,50.753656,50.753656,1.219651,1.1854295000000001,0,1.137933,1.137933,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.238636,0.0,0.0,0.01043,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.609637,1.201602,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,3,116.5072150179185,1,False,0,0,0,0.598366291,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15521353728,7168199ecc7aa17e3f8896999ab5635300cd44be21ad77a24b3b3a2e3a687d8a,1,99,,1,0.710949,0.5574935000000001,2,0.710949,0.710949,0.103219,0.02580475,2,0.103219,0.103219,0.060579,0.01514475,2,0.060579,0.060579,0.01066,0.009864999999999999,3,0.01014,0.01014,0.01162,0.002905,2,0.01162,0.01162,57.185819,14.29710975,2,57.185819,57.185819,0.019989,0.00499725,2,0.019989,0.019989,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.061109,0.01527725,2,0.061109,0.061109,0.01132,0.00283,2,0.01132,0.01132,56.871584,14.217896,2,56.871584,56.871584,0.0,0.0,0,0.0,0.0,3.606325,0.90158125,2,3.606325,3.606325,2.657659,0.66441475,2,2.657659,2.657659,114.418107,97.0882835,1,50.717487,50.717487,1.201822,1.17870975,3,1.141953,1.141953,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.685139,0.0,0.0,0.00915,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.418107,1.186492,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,4,123.79673396935686,3,False,0,0,0,0.638045057,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15521386496,8aa2fb5e2d3dfdc0c2e2522404dc8e477e7bd2fbe1beff3a860df4674931c6a2,1,99,,1,0.322405,0.28970324999999997,2,0.322405,0.322405,0.102938,0.0257345,2,0.102938,0.102938,0.03637,0.0090925,2,0.03637,0.03637,0.00984,0.00944975,2,0.00984,0.00984,0.01161,0.0029025,2,0.01161,0.01161,64.889261,16.222787750000002,2,64.889261,64.889261,0.019799,0.00494975,2,0.019799,0.019799,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.058669,0.01466725,2,0.058669,0.058669,0.01186,0.002965,2,0.01186,0.01186,64.584266,16.1460665,2,64.584266,64.584266,0.0,0.0,0,0.0,0.0,3.605415,0.90135375,2,3.605415,3.605415,2.64327,0.6608175,2,2.64327,2.64327,122.078621,102.83301125,3,50.730767,50.730767,1.199372,1.17471975,3,1.136503,1.136503,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.228347,0.0,0.0,0.009689,0.0,0.00074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.078621,1.199372,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,0,47.29160899296403,1,False,0,0,0,0.21903641899999998,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15521046528,83f8f0199efe304615658fabb8d8e06dac750c292d9e9bc209cfd1f7fa651fb9,1,24,,1,0.297405,0.26718825,0,0.281246,0.281246,0.091689,0.02292225,2,0.091689,0.091689,0.03313,0.0082825,2,0.03313,0.03313,0.01064,0.00912475,3,0.010169,0.010169,0.00764,0.00191,2,0.00764,0.00764,19.756639,4.93944225,2,19.756639,19.756639,0.00587,0.0014675,2,0.00587,0.00587,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.048350000000000004,0.012087500000000001,2,0.048350000000000004,0.048350000000000004,0.006169,0.00154225,2,0.006169,0.006169,19.582442,4.8956105,2,19.582442,19.582442,0.0,0.0,0,0.0,0.0,0.876407,0.21910175,2,0.876407,0.876407,1.209042,0.3022605,2,1.209042,1.209042,46.327714,40.1871855,1,24.30623,24.30623,0.574721,0.563859,3,0.535292,0.535292,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.295185,0.0,0.0,0.00785,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.327714,0.572622,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,1,47.726393037009984,3,False,0,0,0,0.22224381,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15521062912,c5361ebf3ccae6fe7a458e06272274c5a4eecccd2879189bbcd2c797906ff53a,1,24,,1,0.220216,0.207324,1,0.185387,0.185387,0.089538,0.0223845,2,0.089538,0.089538,0.03248,0.00812,2,0.03248,0.03248,0.0091,0.008235,2,0.0091,0.0091,0.007699,0.00192475,2,0.007699,0.007699,20.202603,5.05079575,2,20.202603,20.202603,0.00599,0.0014975,2,0.00599,0.00599,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.04505,0.0112625,2,0.04505,0.04505,0.00579,0.0014475,2,0.00579,0.00579,20.014895,5.00372375,2,20.014895,20.014895,0.0,0.0,0,0.0,0.0,0.876236,0.219059,2,0.876236,0.876236,1.205942,0.3014855,2,1.205942,1.205942,46.837296,40.52862475,3,24.382238,24.382238,0.573531,0.56319175,0,0.535172,0.535172,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.208107,0.0,0.0,0.00788,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.837296,0.571212,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,2,48.00827900180593,1,False,0,0,0,0.22387696899999998,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15521058816,d2f8f401af52b36e2cfa89cd02f39a75380fca0027a0134c1d0d8e2a879c0c8f,1,24,,1,0.228677,0.21387699999999998,1,0.186297,0.186297,0.090759,0.02268975,2,0.090759,0.090759,0.032009,0.00800225,2,0.032009,0.032009,0.00883,0.008367,2,0.00883,0.00883,0.00808,0.00202,2,0.00808,0.00808,20.503898,5.126122,2,20.503898,20.503898,0.00592,0.00148,2,0.00592,0.00592,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.043209000000000004,0.010802250000000001,2,0.043209000000000004,0.043209000000000004,0.00546,0.001365,2,0.00546,0.00546,20.310091,5.07752275,2,20.310091,20.310091,0.0,0.0,0,0.0,0.0,0.907846,0.2269615,2,0.907846,0.907846,1.207581,0.30189525,2,1.207581,1.207581,47.116903,40.756927250000004,1,24.32042,24.32042,0.573051,0.56254125,0,0.533242,0.533242,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.228677,0.0,0.0,0.008069,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.116903,0.571591,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,3,48.313073988538235,1,False,0,0,0,0.2223857,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15521058816,825c8827ed25623c86f98a4c518f6ac4074e26b8b9a875e9d3787fd96510a334,1,24,,1,0.218996,0.2071315,1,0.185437,0.185437,0.090548,0.022637,2,0.090548,0.090548,0.03391,0.0084775,2,0.03391,0.03391,0.00888,0.00831,2,0.00888,0.00888,0.007529,0.00188225,2,0.007529,0.007529,20.782254,5.1956834999999995,2,20.782254,20.782254,0.00563,0.0014075,2,0.00563,0.00563,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.04043,0.0101075,2,0.04043,0.04043,0.00504,0.00126,2,0.00504,0.00504,20.599636,5.149909,2,20.599636,20.599636,0.0,0.0,0,0.0,0.0,0.875967,0.21899175,2,0.875967,0.875967,1.210131,0.30253275,2,1.210131,1.210131,47.417528,40.9663735,1,24.370509,24.370509,0.572561,0.56104875,0,0.530982,0.530982,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.218996,0.0,0.0,0.00796,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.417528,0.570691,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,48.817517003044486,3,False,0,0,0,0.22852659,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,100,2417561088,15521062912,156d07439fd9bafff06755b7043afee95556c93cfa0d1246f7fac717745ff501,1,25,,1,0.211367,0.2015045,0,0.183397,0.183397,0.090398,0.0225995,2,0.090398,0.090398,0.03965,0.0099125,2,0.03965,0.03965,0.008699,0.00813475,2,0.008699,0.008699,0.00773,0.0019325,2,0.00773,0.00773,21.279146,5.3199815,2,21.279146,21.279146,0.00579,0.0014475,2,0.00579,0.00579,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.039639,0.00990975,2,0.039639,0.039639,0.00496,0.00124,2,0.00496,0.00496,21.101299,5.27532475,2,21.101299,21.101299,0.0,0.0,0,0.0,0.0,0.875747,0.21893675,2,0.875747,0.875747,1.208641,0.30216025,2,1.208641,1.208641,47.94026,41.37517,3,24.391579,24.391579,0.574191,0.56184875,1,0.529552,0.529552,192000,48000,2,192000,192000,6000,1500,2,6000,6000,1,0.25,2,1,1,1,0.25,2,1,1,48000,12000,2,48000,48000,49152000,12288000,2,49152000,49152000,49152000,12288000,2,49152000,49152000,0.210367,0.0,0.0,0.00783,0.0,0.00024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.94026,0.573591,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,97.0659619779326,1,False,0,0,0,0.453003131,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15521464320,23539a2deec1b65b53470296a63def95404ee5e76bee94d9da27f6f7faaa4fa9,1,50,,1,0.255756,0.2234565,2,0.255756,0.255756,0.101338,0.0253345,2,0.101338,0.101338,0.03377,0.0084425,2,0.03377,0.03377,0.00973,0.0091725,1,0.00902,0.00902,0.00892,0.00223,2,0.00892,0.00892,40.326775,10.08181375,2,40.326775,40.326775,0.010629,0.00265725,2,0.010629,0.010629,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.03839,0.0095975,2,0.03839,0.03839,0.00678,0.001695,2,0.00678,0.00678,40.148828,10.037207,2,40.148828,40.148828,0.0,0.0,0,0.0,0.0,1.808683,0.45217075,2,1.808683,1.808683,2.540831,0.63520775,2,2.540831,2.540831,95.560984,82.93644625,1,50.675768,50.675768,1.184582,1.16723975,3,1.134963,1.134963,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.212597,0.0,0.0,0.00973,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.560984,1.174332,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,95.20563000114635,1,False,0,0,0,0.438750459,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15521480704,dd735e702aab6a5ef4e078e005d31bae113c86702f38c9b08a1107977ef0c950,1,50,,1,0.245177,0.2250895,0,0.243576,0.243576,0.101998,0.0254995,2,0.101998,0.101998,0.03313,0.0082825,2,0.03313,0.03313,0.00882,0.008546999999999999,2,0.00882,0.00882,0.00866,0.002165,2,0.00866,0.00866,38.379385,9.59497375,2,38.379385,38.379385,0.010519,0.00262975,2,0.010519,0.010519,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.03825,0.0095625,2,0.03825,0.03825,0.00671,0.0016775,2,0.00671,0.00671,38.181138,9.5452845,2,38.181138,38.181138,0.0,0.0,0,0.0,0.0,1.808852,0.452213,2,1.808852,1.808852,2.531792,0.632948,2,2.531792,2.531792,93.690673,81.4856615,1,50.772786,50.772786,1.183812,1.17014225,3,1.140433,1.140433,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.229117,0.0,0.0,0.008679,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.690673,1.178302,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,96.82480501942337,1,False,0,0,0,0.451187241,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15521488896,1f3440f1ece5472a09fa600f0d3b94e74502e6d5c62dacc3b9b56e7b9c63eade,1,50,,1,0.251636,0.229234,0,0.243967,0.243967,0.101629,0.02540725,2,0.101629,0.101629,0.034209,0.00855225,2,0.034209,0.034209,0.00872,0.00842,2,0.00872,0.00872,0.00869,0.0021725,2,0.00869,0.00869,39.974251,9.99366775,2,39.974251,39.974251,0.0106,0.00265,2,0.0106,0.0106,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.036849,0.00921225,2,0.036849,0.036849,0.00651,0.0016275,2,0.00651,0.00651,39.775884,9.943971,2,39.775884,39.775884,0.0,0.0,0,0.0,0.0,1.810273,0.45256825,2,1.810273,1.810273,2.522391,0.63059775,2,2.522391,2.522391,95.317128,82.679198,1,50.805036,50.805036,1.178082,1.16491975,0,1.133603,1.133603,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.236046,0.0,0.0,0.00831,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.317128,1.171662,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,100.0394060392864,1,False,0,0,0,0.463041014,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,196,5037022208,15521492992,b85c5508b2843b381d9e27bae605a062858046c0dc876dbb271c5505b644d538,1,49,,1,0.260856,0.24134875,2,0.260856,0.260856,0.100468,0.025117,2,0.100468,0.100468,0.031349,0.00783725,2,0.031349,0.031349,0.00875,0.0082425,2,0.00875,0.00875,0.00685,0.0017125,2,0.00685,0.00685,43.205592,10.801495500000001,2,43.205592,43.205592,0.01054,0.002635,2,0.01054,0.01054,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.03615,0.0090375,2,0.03615,0.03615,0.006589,0.00164725,2,0.006589,0.006589,43.009415,10.75235375,2,43.009415,43.009415,0.0,0.0,0,0.0,0.0,1.809653,0.45241325,2,1.809653,1.809653,2.532111,0.63302775,2,2.532111,2.532111,98.50248,85.11986375000001,1,50.754067,50.754067,1.181922,1.1682519999999998,1,1.135322,1.135322,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.258766,0.0,0.0,0.00838,0.0,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.50248,1.181922,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,97.63510298216715,3,False,0,0,0,0.458422773,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15521509376,d096782fef9ffccf811ca1387bca6e2ec7ceddfe8a93f2d44027c449f3b9c1a2,1,50,,1,0.64644,0.33315975,0,0.259036,0.259036,0.101278,0.0253195,2,0.101278,0.101278,0.03386,0.008465,2,0.03386,0.03386,0.008919,0.00818725,2,0.008919,0.008919,0.00873,0.0021825,2,0.00873,0.00873,40.863348,10.2159645,2,40.863348,40.863348,0.01064,0.00266,2,0.01064,0.01064,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.036430000000000004,0.009107500000000001,2,0.036430000000000004,0.036430000000000004,0.006349,0.00158725,2,0.006349,0.006349,40.666771,10.16669275,2,40.666771,40.666771,0.0,0.0,0,0.0,0.0,1.809352,0.452338,2,1.809352,1.809352,2.529212,0.632303,2,2.529212,2.529212,96.104746,83.3639325,3,50.701547,50.701547,1.184502,1.16985225,3,1.130883,1.130883,400000,100000,2,400000,400000,12500,3125,2,12500,12500,1,0.25,2,1,1,1,0.25,2,1,1,100000,25000,2,100000,100000,102400000,25600000,2,102400000,102400000,102400000,25600000,2,102400000,102400000,0.180367,0.0,0.0,0.00806,0.0,0.00014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.104746,1.184502,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,0,33.99779199389741,1,False,0,0,0,0.141819753,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15521378304,90e2d2ca041b88b2975626c715d8c3e87719d12dd96480c7502b510b0c7f7404,1,9,,1,0.182168,0.16920025,0,0.168177,0.168177,0.088249,0.02206225,2,0.088249,0.088249,0.029919,0.00747975,2,0.029919,0.029919,0.00882,0.008265,2,0.00882,0.00882,0.00554,0.001385,2,0.00554,0.00554,7.136011,1.78429525,2,7.136011,7.136011,0.00237,0.0005925,2,0.00237,0.00237,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.026769,0.00669225,2,0.026769,0.026769,0.00281,0.0007025,2,0.00281,0.00281,7.032203,1.75805075,2,7.032203,7.032203,0.0,0.0,0,0.0,0.0,0.289996,0.072499,2,0.289996,0.289996,1.153432,0.288358,2,1.153432,1.153432,33.171605,30.26217925,1,24.431318,24.431318,0.575911,0.56261625,1,0.531002,0.531002,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.167798,0.0,0.0,0.00793,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.171605,0.575911,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_stress_1,48000,stress_1,clustered,2048,1,35.24257295066491,3,False,0,0,0,0.151555545,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15521374208,df20b74ad087b323ab553f64c4a7a52ef654d9f7b0a13a39cb9974b295d5277a,1,9,,1,0.181647,0.17862725000000002,0,0.175958,0.175958,0.088219,0.02205475,2,0.088219,0.088219,0.03196,0.00799,2,0.03196,0.03196,0.00869,0.0079925,2,0.00869,0.00869,0.006879,0.00171975,2,0.006879,0.006879,8.432542,2.108273,2,8.432542,8.432542,0.00256,0.00064,2,0.00256,0.00256,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.02802,0.007005,2,0.02802,0.02802,0.0028,0.0007,2,0.0028,0.0028,8.317463,2.07936575,2,8.317463,8.317463,0.0,0.0,0,0.0,0.0,0.290205,0.07255125,2,0.290205,0.290205,1.157043,0.28926075,2,1.157043,1.157043,34.401676,31.22433425,1,24.355929,24.355929,0.574401,0.5607187499999999,0,0.528362,0.528362,192000,48000,2,192000,192000,1920,480,2,1920,1920,1,0.25,2,1,1,1,0.25,2,1,1,15360,3840,2,15360,15360,15728640,3932160,2,15728640,15728640,15728640,3932160,2,15728640,15728640,0.178207,0.0,0.0,0.0077,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.398846,0.571421,0,0,0,0,0,0,0,,,,,,,,,,,
